datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
07-07-2019 06:00,VALIDATION,VAL_20190702,127,2,1,6,0,0,1,26.57094727,0.020365002,0.05697632,7.530447824,25.36782227,0.019487621,0.06790161,5.300906777,23.18032227,0.017961742,0.09112549,3.737165185,999.1752,973.4783,958.9297,974.49475,820.0028723,799.4726512,787.760714,800.1497571,63.51728989,61.76180349,60.81885926,61.92285567,115.6550378,112.2438453,110.3501268,112.4221373,223.093426,6.89155361,4.05378163,4.024189094,0.31241534,0.562006145,234.0387612,4.898610579,238.9373718,978.5421,803.0346536,62.53663098,112.9708154
07-07-2019 07:00,VALIDATION,VAL_20190702,128,2,1,7,0,0,1,27.34530029,0.020433538,0.054641724,10.71774074,26.28280029,0.02015888,0.055099487,6.517807094,23.78280029,0.01851856,0.07800293,3.959838541,1016.7186,999.0711,975.452,988.82535,834.8126193,821.4356531,802.1631688,812.5685914,64.6374511,63.39205533,61.91234328,62.84372046,117.2685296,114.2433916,111.3764879,113.4130382,223.093426,13.04765232,4.917303152,36.46681176,2.841184786,5.111765191,241.0583814,44.41976173,285.4781432,1008.6171,828.5756122,64.2178993,115.8235885
07-07-2019 08:00,VALIDATION,VAL_20190702,129,2,1,8,0,0,1,27.84487305,0.02036483,0.05493164,11.19127035,27.50112305,0.020593712,0.08477783,5.658944485,24.37612305,0.018793175,0.06756592,4.172386532,1080.8117,1044.3452,1022.4856,1042.465925,887.7499982,858.4260889,840.8135606,856.6752174,68.54573343,66.37338647,65.26661206,66.31417921,124.5159683,119.5457247,116.4054274,119.4765284,223.093426,8.444193225,5.837360798,74.74243729,5.765178012,10.51554023,237.37498,91.02315553,328.3981355,1068.2856,877.5631785,68.23261271,122.4898088
07-07-2019 09:00,VALIDATION,VAL_20190702,130,2,1,9,0,0,1,28.42925415,0.020036804,0.05947876,10.58878587,28.58550415,0.019929992,0.12347412,4.164902009,25.35112915,0.018488036,0.07946777,3.958288346,1126.7195,1123.9357,1073.0942,1100.3895,924.9014347,922.4955705,882.1993584,903.7720484,71.55435487,71.57291269,68.54796972,69.98394352,130.2637105,129.8672168,122.3468718,126.6335081,223.093426,3.200471257,4.910942936,109.3779191,8.33763367,15.34966122,231.2048402,133.065214,364.2700542,1135.166,932.2943635,72.51220447,130.3594321
07-07-2019 10:00,VALIDATION,VAL_20190702,131,2,1,10,0,0,1,29.02471313,0.019891892,0.063690186,10.62214954,29.10283813,0.019350205,0.108062744,5.610754667,26.33721313,0.018098984,0.116607666,3.376466699,1201.8005,1184.9965,1146.4796,1171.51005,986.6106982,971.2137813,942.2004677,961.7837406,76.13202597,75.59900441,73.2443121,74.39144476,139.0577758,138.1837142,131.0348202,135.3348646,223.093426,8.223311041,2.858309373,136.0662133,10.4425479,18.87920128,234.1750464,165.3879625,399.5630089,1201.7304,987.1106887,76.36464338,138.2550679
07-07-2019 11:00,VALIDATION,VAL_20190702,132,2,1,11,0,0,1,29.50484619,0.020044295,0.06793213,12.1005448,29.11422119,0.019502608,0.104888916,9.08221081,26.77047119,0.018136946,0.12573242,3.37904958,1233.0918,1232.4674,1214.7268,1218.23935,1012.595648,1009.155175,998.0060483,999.8967369,77.80219035,78.64131246,77.55113619,77.21931323,142.6939613,144.6709127,139.1696155,141.1232998,223.093426,17.38425007,2.866023057,152.0976688,11.7026161,21.06721805,243.3436991,184.8675029,428.211202,1261.2052,1036.866232,79.5580865,144.7808815
07-07-2019 12:00,VALIDATION,VAL_20190702,133,2,1,12,0,0,1,29.76091919,0.02014344,0.10183716,12.14841196,29.01091919,0.019830635,0.1270752,11.32330257,27.02654419,0.018205574,0.113098145,4.048638878,1243.1167,1258.2559,1215.8667,1227.2115,1021.089777,1029.924296,998.8074301,1007.214483,78.19704143,80.20314677,77.60233904,77.69286346,143.8298817,148.1284576,139.4569308,142.3041534,223.093426,17.38425007,5.290014568,154.421477,11.92829481,21.73443691,245.7676906,188.0842087,433.8518993,1267.145,1042.261164,79.5402216,145.3436148
07-07-2019 13:00,VALIDATION,VAL_20190702,134,2,1,13,0,0,1,29.92525635,0.01998321,0.15905762,8.018150301,29.06588135,0.01998321,0.17077637,10.38241384,27.11275635,0.018228449,0.11746216,4.736331921,1238.8544,1255.2373,1250.0015,1230.280575,1017.196647,1027.818206,1027.085916,1009.877193,77.84964249,79.84627824,79.69288668,77.79241885,143.8081103,147.5728159,143.222697,142.6109632,223.093426,17.38425007,8.770195656,143.2892059,11.11955775,20.54269994,249.2478717,174.9514636,424.1993352,1240.3357,1020.563914,77.70670092,142.0650849
07-07-2019 14:00,VALIDATION,VAL_20190702,135,2,1,14,0,0,1,29.96853027,0.019868735,0.19506836,7.245524442,28.96853027,0.02005947,0.20074463,8.790028892,27.04665527,0.018258933,0.14611816,4.489095216,1245.731,1215.5114,1255.7196,1225.16755,1022.863585,995.9829952,1032.581927,1006.219289,78.19019698,77.25073735,79.81228907,77.35583437,144.6772182,142.2776674,143.3253837,141.5924265,223.093426,17.38425007,7.392890271,122.2892755,9.509940469,17.58059356,247.8705663,149.3798095,397.2503758,1188.3345,978.0523536,74.34416095,135.9379855
07-07-2019 15:00,VALIDATION,VAL_20190702,136,2,1,15,0,0,1,29.64037476,0.020036599,0.21429443,9.630188255,28.17162476,0.020425698,0.18200684,9.16450951,26.78099976,0.018426796,0.18701172,3.926868735,1201.8187,1186.6003,1240.2987,1206.9872,987.1288856,973.5641766,1021.189384,992.194234,75.43041426,75.23556576,78.43722648,76.0570184,139.2594002,137.8005576,140.6720895,138.7359476,223.093426,17.38425007,4.783103699,93.09441006,7.338334667,13.28274299,245.2607797,113.7154877,358.9762675,1152.489,948.4151407,71.93579347,132.1380658
07-07-2019 16:00,VALIDATION,VAL_20190702,137,2,1,16,0,0,1,28.92345581,0.020479133,0.26330566,12.17529563,27.34533081,0.020738533,0.15368652,8.363694042,26.09533081,0.018953254,0.19152832,3.698026012,1134.9158,1173.3699,1220.3953,1179.409425,932.6312099,963.9193307,1005.72061,970.3518712,71.25884073,74.36031739,76.86105335,74.23292263,131.0257494,135.0902519,137.8136365,134.8246312,223.093426,17.38425007,3.912189111,57.44916254,4.655960911,8.330266823,244.3898651,70.43539028,314.8252554,1135.064,933.389137,71.0992368,130.5756262
07-07-2019 17:00,VALIDATION,VAL_20190702,138,2,1,17,0,0,1,28.00542603,0.020845396,0.12799072,11.66899014,26.78667603,0.020814879,0.10650635,6.787964071,25.38042603,0.019426329,0.1885376,3.357488598,1171.717,1198.0271,1193.3845,1187.233275,963.0836559,985.2588352,983.4116356,977.0327533,73.72651772,75.69219417,75.35062816,74.82631778,134.9068264,137.0760707,134.6222362,135.3742039,223.093426,14.77402307,2.80199299,23.34943977,1.833083918,3.229641827,240.669442,28.41216552,269.0816075,1133.3328,930.5547726,71.63765062,131.1403768
07-07-2019 18:00,VALIDATION,VAL_20190702,139,2,1,18,0,0,1,27.43911133,0.02100563,0.050598145,6.971487034,26.29848633,0.020692825,0.053375244,5.379101846,24.90786133,0.019708633,0.1730957,3.335124969,1192.2598,1221.2867,1222.7762,1208.10635,979.9759007,1004.402194,1007.385966,994.0008851,74.99078972,77.15070786,77.01394151,76.10133093,137.2931096,139.7337986,138.3762928,138.004134,205.6888213,7.213444321,2.736442527,0.010900028,0.00084857,0.001476169,215.6387081,0.013224767,215.6519329,1169.6491,959.5846082,74.25843177,135.8060601
07-07-2019 19:00,VALIDATION,VAL_20190702,140,2,1,19,0,0,1,27.2239624,0.021074379,0.029060364,6.616127675,25.9895874,0.02042588,0.06777954,4.410698698,24.6770874,0.019533241,0.16558838,3.951397311,1255.0163,1299.8099,1284.0495,1270.260525,1031.393291,1068.96071,1057.551896,1044.8254,78.88895932,82.17599216,80.6890828,79.98806086,144.7340494,148.6731979,145.8085213,145.4470639,175.2966218,3.853003759,4.882730319,0,0,0,184.0323559,0,184.0323559,1232.3603,1010.867698,78.28671132,143.205891
07-07-2019 20:00,VALIDATION,VAL_20190702,141,2,1,20,0,0,1,27.13625488,0.02112024,0.023872375,5.648579424,25.94875488,0.020303896,0.10534668,4.088738756,24.55812988,0.019388368,0.16680908,3.707670782,1276.7011,1309.9409,1258.2404,1271.490425,1049.036286,1077.058191,1035.699612,1045.368903,80.27894365,82.86217702,79.15786692,80.16594654,147.38587,150.0205317,143.3829207,145.9555753,107.7512003,3.013219006,3.94680411,0,0,0,114.7112235,0,114.7112235,1230.0117,1008.855081,78.22206671,142.9345524
07-07-2019 21:00,VALIDATION,VAL_20190702,142,2,1,21,0,0,1,27.10894165,0.021173807,0.026809692,5.998724907,25.87456665,0.020197244,0.089782715,4.073007274,24.46831665,0.019289346,0.16809082,4.191592091,1260.5384,1302.5046,1253.2522,1262.7606,1035.635076,1070.615402,1031.134427,1037.799381,79.30243907,82.43017196,78.99838143,79.74005017,145.6008851,149.4590262,143.1193911,145.2211685,129.7570988,2.975399624,5.925282058,0,0,0,138.6577805,0,138.6577805,1212.9165,994.9221654,77.12222543,140.8721091
07-07-2019 22:00,VALIDATION,VAL_20190702,143,2,1,22,0,0,1,27.13643799,0.021173967,0.06359863,8.351477998,25.76143799,0.020098222,0.07785034,4.533347489,24.23018799,0.019167436,0.16558838,5.144574261,1227.5182,1269.1859,1217.0488,1225.9958,1008.531038,1042.81327,1001.003885,1007.310294,77.30379626,80.37922826,76.87327844,77.53909276,141.6833659,145.9934016,139.1716364,141.146413,223.093426,4.207112515,11.37994633,0,0,0,238.6804848,0,238.6804848,1172.7707,962.4784212,74.48568078,135.806598
07-07-2019 23:00,VALIDATION,VAL_20190702,144,2,1,23,0,0,1,27.12157593,0.021181583,0.13635254,9.466057786,25.66845093,0.020006657,0.09573364,4.527535214,24.12157593,0.019037724,0.15148926,5.070939925,1165.6702,1196.8735,1155.9451,1164.79235,957.5968352,983.073259,950.4444656,956.7779319,73.54764998,75.82754565,73.14530101,73.76960872,134.5257148,137.9726953,132.3553334,134.2448094,223.093426,4.189891241,10.87708443,0,0,0,238.1604016,0,238.1604016,1092.6722,896.8939225,69.36377512,126.4145024
08-07-2019 00:00,VALIDATION,VAL_20190702,145,3,0,0,0,0,1,27.01717529,0.021082249,0.1375122,9.658873385,25.53280029,0.019876804,0.12817383,4.393515293,23.92342529,0.018770542,0.15802002,4.671307757,1108.6137,1150.0237,1103.6327,1115.6896,910.2788266,944.3004559,907.141206,916.1280653,70.05630401,72.88740814,69.9088245,70.73084684,128.2785694,132.835836,126.5826695,128.8306878,223.093426,3.804934319,8.393592969,0,0,0,235.2919533,0,235.2919533,1045.5202,858.2222189,66.40712685,120.8908542
08-07-2019 01:00,VALIDATION,VAL_20190702,146,3,0,1,0,0,1,26.86513672,0.020891478,0.10760498,10.32904147,25.41201172,0.019800475,0.14892578,4.577607853,23.69326172,0.018572142,0.16418457,4.73933715,1072.0664,1098.6482,1078.4214,1078.307375,879.875122,901.8874805,886.0592403,885.1337419,67.83319725,69.69747706,68.40354652,68.43797672,124.3580807,127.0632424,123.9586132,124.7356563,223.093426,4.33970666,8.787853506,0,0,0,236.2209861,0,236.2209861,1005.9433,825.6692862,63.9858714,116.2881424
08-07-2019 02:00,VALIDATION,VAL_20190702,147,3,0,2,0,0,1,26.6874939,0.020655058,0.08364868,11.50926281,25.2812439,0.019670866,0.13574219,5.080920771,23.4296814,0.018381499,0.1638794,4.799441067,1042.6726,1059.7788,1060.685,1050.57905,855.6338702,869.9266943,871.2005568,862.2114963,65.96507338,67.2606908,67.35832109,66.71810941,121.0736564,122.5914149,122.1261221,121.6494443,223.093426,6.03572702,9.145731007,0,0,0,238.274884,0,238.274884,978.927,803.4074743,62.37884408,113.1406816
08-07-2019 03:00,VALIDATION,VAL_20190702,148,3,0,3,0,0,1,26.50661621,0.020426271,0.07196045,11.03955512,25.13161621,0.019518374,0.1105957,5.474260787,23.23317871,0.018236635,0.12713623,4.862497654,1017.7898,1037.347,1034.1105,1023.8637,835.0334245,851.5517145,849.2602318,840.2007168,64.49215025,65.772996,65.70056786,65.03600589,118.2642253,120.0222895,119.1497003,118.6269773,223.093426,7.617989903,9.530948112,0,0,0,240.242364,0,240.242364,963.2732,790.3977962,61.47762798,111.3977758
08-07-2019 04:00,VALIDATION,VAL_20190702,149,3,0,4,0,0,1,26.30788574,0.020182261,0.076171875,7.69844415,24.96413574,0.019274363,0.1065979,4.948663045,23.16726074,0.018206248,0.07940674,4.812199937,1020.9008,1030.5544,1023.2146,1009.508425,837.4010371,846.0664856,840.2617441,828.3441073,64.84859794,65.25317621,65.05171093,64.14459352,118.651165,119.2347382,117.901145,117.0197241,223.093426,5.555562403,9.22286538,0,0,0,237.8718537,0,237.8718537,969.4546,795.1152964,61.96380919,112.3754944
08-07-2019 05:00,VALIDATION,VAL_20190702,150,3,0,5,0,0,1,26.22823486,0.019900206,0.085998535,4.949366997,25.03292236,0.01909912,0.10858154,4.499831597,23.01729736,0.018023375,0.060058594,4.147981449,1041.435,1046.0042,1062.9122,1028.272975,854.2675773,858.8746837,872.8967965,843.7634141,66.2739834,66.15886498,67.64203655,65.36264488,120.8934393,120.9706513,122.3733669,119.146916,71.32690315,4.10841366,5.726798519,0,0,0,81.16211533,0,81.16211533,989.0301,811.1007314,63.34578303,114.5835856
08-07-2019 06:00,VALIDATION,VAL_20190702,151,3,0,6,0,0,1,26.30690918,0.019946234,0.09246826,4.341121808,25.07253418,0.019168036,0.11074829,4.038605301,22.83815918,0.01772608,0.057113647,3.521495038,1037.454,1056.0271,1072.5446,1024.012425,851.5236707,867.4220914,881.2511341,840.6876003,65.96090462,66.82166398,68.25337766,65.07730491,119.9694247,121.7833446,123.0400882,118.2475198,46.97769796,2.893707823,3.309956027,3.955038569,0.306253334,0.565628397,53.18136181,4.826920301,58.00828211,994.2366,815.775138,63.64483597,114.816626
08-07-2019 07:00,VALIDATION,VAL_20190702,152,3,0,7,0,0,1,26.89284668,0.019976892,0.09664917,5.797941688,26.15847168,0.020045556,0.09753418,5.11959292,23.48659668,0.018153466,0.05921936,3.129393067,1204.9347,1227.6484,1205.6721,1156.707475,990.0645309,1009.256402,991.0734616,950.4568006,76.5184193,77.6288775,76.83111514,73.48231882,138.3517498,140.7631204,137.7675232,132.7683556,116.8152334,6.180945731,2.173633683,35.93964842,2.799694272,5.143614272,125.1698128,43.88295697,169.0527698,1161.28,953.0838323,74.37906722,133.8171005
08-07-2019 08:00,VALIDATION,VAL_20190702,153,3,0,8,0,0,1,27.24309692,0.019709883,0.12640381,2.338610408,27.72747192,0.019915877,0.09420776,4.145395593,24.21965942,0.018191634,0.05290222,3.138869184,1370.6344,1420.665,1345.6699,1296.8861,1126.838087,1167.360204,1105.083887,1065.395843,86.99264489,90.15815372,86.49817343,82.68434632,156.8036682,163.1466426,154.0878395,148.8059105,4.356910173,3.151854099,2.197998627,72.95235773,5.748404763,10.57157253,9.706762899,89.27233502,98.97909792,1355.5355,1111.47688,87.5491588,156.5094616
08-07-2019 09:00,VALIDATION,VAL_20190702,154,3,0,9,0,0,1,27.58370361,0.019450333,0.14489746,2.501701619,29.00557861,0.018427994,0.09326172,1.491827311,25.70870361,0.017192032,0.046829224,2.605138764,1476.8497,1528.1213,1414.013,1379.728375,1214.316031,1254.22839,1159.33055,1132.713628,93.82791144,97.22669877,90.99661677,88.09840544,168.7057572,176.6662109,163.6858329,158.9163419,6.12722504,0,1.042310893,106.2532255,8.429378017,15.52889058,7.169535933,130.2114941,137.3810301,1436.3522,1175.56633,93.19444573,167.5914243
08-07-2019 10:00,VALIDATION,VAL_20190702,155,3,0,10,0,0,1,27.91253052,0.019389194,0.15100098,5.030145328,29.53753052,0.017886203,0.09161377,0.846019202,26.94378052,0.016268771,0.04675293,2.023216988,1556.9097,1600.1505,1479.3701,1449.096275,1280.410942,1312.65549,1210.814056,1188.914519,98.79032851,101.8642017,95.17530877,92.50762126,177.7084296,185.630808,173.3807353,167.6741351,75.05280935,0,0.222259865,132.0952709,10.50790742,19.34756022,75.27506921,161.9507385,237.2258078,1544.1636,1262.498325,100.0176091,181.6476656
08-07-2019 11:00,VALIDATION,VAL_20190702,156,3,0,11,0,0,1,28.20101318,0.019267136,0.1473999,5.313563937,30.09163818,0.018015916,0.10961914,2.442833793,27.59163818,0.016177231,0.05331421,2.446006042,1581.7496,1647.3218,1515.5394,1492.191025,1300.580355,1351.108778,1239.629963,1223.767,100.2250869,104.7220875,97.40229653,95.19055289,180.9441584,191.4909348,178.5071404,173.2334721,89.10029388,0.425512561,0.776530363,148.0640558,11.69049791,21.61095865,90.3023368,181.3655123,271.6678491,1577.8766,1289.631127,102.1925149,186.0529585
08-07-2019 12:00,VALIDATION,VAL_20190702,157,3,0,12,0,0,1,28.37545166,0.01917559,0.17974854,6.465048698,30.39107666,0.018252432,0.14294434,3.952054117,28.00045166,0.016367972,0.06777954,2.983393636,1602.9671,1635.8506,1509.5812,1492.2797,1316.855663,1341.960725,1235.305617,1223.536792,101.4874353,103.6805686,96.7746907,95.08650028,184.6240014,190.2093062,177.5008925,173.6564082,163.3229909,2.694258145,1.816564314,150.3612683,11.86959871,22.08900851,167.8338134,184.3198755,352.1536889,1572.1923,1284.725505,101.7841228,185.6826721
08-07-2019 13:00,VALIDATION,VAL_20190702,158,3,0,13,0,0,1,28.290979,0.019183183,0.2553711,9.790792819,30.369104,0.018404985,0.19561768,4.895298417,28.244104,0.016505266,0.0921936,3.274492243,1611.0611,1650.6301,1504.8926,1496.5126,1322.752228,1355.030676,1233.249704,1227.359542,102.0220667,104.3157328,95.99575728,95.16677836,186.2868051,191.283691,175.6471389,173.9862801,223.093426,5.368934893,2.56309715,138.5133511,11.02844832,20.73504335,231.025458,170.2768427,401.3023008,1602.993,1309.105547,103.8481421,190.0393109
08-07-2019 14:00,VALIDATION,VAL_20190702,159,3,0,14,0,0,1,28.04598389,0.019175204,0.29052734,12.02846266,29.93660889,0.018503817,0.2553711,5.232269089,28.12410889,0.016604098,0.13128662,3.458898,1598.5503,1668.337,1492.7639,1484.589575,1312.430224,1370.901613,1225.369237,1218.38236,101.3369345,105.0539678,94.57286916,94.1288727,184.7831413,192.3814193,172.8217941,172.0783421,223.093426,6.616722706,3.110353719,118.1923463,9.329479204,17.68166652,232.8205024,145.2034921,378.0239945,1575.297,1286.031345,102.0342484,187.2314065
08-07-2019 15:00,VALIDATION,VAL_20190702,160,3,0,15,0,0,1,27.71724854,0.019121574,0.24707031,11.89511446,29.17037354,0.018778251,0.2468872,5.463099131,27.60787354,0.016794609,0.17980957,3.636788957,1483.6631,1647.3715,1468.3863,1430.89275,1218.566617,1355.234297,1206.919861,1175.272715,94.10566758,103.3867268,92.58603856,90.50492699,170.9908154,188.7504759,168.8804,165.1151076,223.093426,7.56980268,3.696591928,92.0408507,7.17263445,13.3227965,234.3598206,112.5362816,346.8961022,1490.0239,1216.590429,96.37177437,177.0616969
08-07-2019 16:00,VALIDATION,VAL_20190702,161,3,0,16,0,0,1,27.43239746,0.01906032,0.17456055,11.03277177,28.36989746,0.019266313,0.23632812,5.422507396,26.61989746,0.017320817,0.20629883,3.783156369,1387.1974,1551.6172,1409.0344,1362.8556,1139.659316,1277.549979,1159.182549,1120.229947,88.2412575,97.14347941,88.73336638,86.13859414,159.2968262,176.9237415,161.1184843,156.4870584,223.093426,7.396213362,4.223994816,59.32503158,4.521761386,8.28826023,234.7136341,72.1350532,306.8486873,1400.2445,1144.414965,90.40738964,165.4221455
08-07-2019 17:00,VALIDATION,VAL_20190702,162,3,0,17,0,0,1,27.08492432,0.019083008,0.13659668,9.985127303,27.53804932,0.019594178,0.24737549,4.929664107,25.53804932,0.018022522,0.22924805,3.533042207,1315.7127,1412.9387,1323.3231,1287.33745,1080.854076,1163.331258,1089.49598,1058.526181,83.87696445,88.55952297,83.06339602,81.3583385,150.9816593,161.0479191,150.7637237,147.4529305,223.093426,5.488654906,3.347561697,23.26369515,1.742658683,3.180718807,231.9296426,28.18707264,260.1167152,1313.8407,1074.816148,84.74399872,154.2805537
08-07-2019 18:00,VALIDATION,VAL_20190702,163,3,0,18,0,0,1,26.59752808,0.019334609,0.1194458,7.951608963,26.73815308,0.019639784,0.24212646,4.498094155,24.67565308,0.018548781,0.2489624,3.155675407,1283.9983,1426.7242,1320.3838,1288.2992,1054.308006,1173.889782,1087.182169,1059.099195,81.93686669,89.59351708,82.73294155,81.39677944,147.7534274,163.2409011,150.4686897,147.8032254,223.093426,4.103337057,2.241573906,0.009700441,0.000723701,0.001309011,229.4383369,0.011733153,229.4500701,1324.8147,1083.9674,85.54088867,155.3064111
08-07-2019 19:00,VALIDATION,VAL_20190702,164,3,0,19,0,0,1,26.28823242,0.019288681,0.11212158,6.588832537,26.22573242,0.019967698,0.24066162,3.734835764,24.25698242,0.018701218,0.26159668,2.847676188,1354.2755,1498.4435,1371.3603,1355.7938,1111.626697,1232.178091,1128.659848,1114.216635,86.52250617,94.36631743,86.00967544,85.75344386,156.1262967,171.8990915,156.6907766,155.8237207,173.0923303,2.230926965,1.514533706,0,0,0,176.837791,0,176.837791,1390.8567,1137.909644,89.84432178,163.1027343
08-07-2019 20:00,VALIDATION,VAL_20190702,165,3,0,20,0,0,1,26.1378418,0.019105433,0.104400635,5.351611296,25.9972168,0.019784449,0.22241211,3.575299341,24.1534668,0.018464563,0.25341797,2.948372859,1331.3933,1472.1777,1307.6422,1328.3917,1092.51876,1209.901495,1075.754336,1091.348062,85.15005159,92.94044007,82.31317652,84.1708278,153.7244888,169.3357651,149.5746873,152.8728098,91.10463328,1.923205559,1.735926399,0,0,0,94.76376523,0,94.76376523,1358.9777,1111.605148,87.80793958,159.5646127
08-07-2019 21:00,VALIDATION,VAL_20190702,166,3,0,21,0,0,1,26.06206665,0.018876407,0.094940186,4.426805878,25.81206665,0.019532535,0.20019531,3.733897258,24.03081665,0.018266056,0.25256348,2.977413069,1296.2375,1441.6623,1274.909,1299.184525,1063.496236,1184.446345,1048.339072,1067.08756,82.88452466,91.09216474,80.53739869,82.4061239,149.8567394,166.1237901,146.0325291,149.6908409,50.0285191,2.22903763,1.802658611,0,0,0,54.06021534,0,54.06021534,1318.3433,1078.418733,85.14644444,154.7781224
08-07-2019 22:00,VALIDATION,VAL_20190702,167,3,0,22,0,0,1,26.07647095,0.018639784,0.08529663,3.848725551,25.67022095,0.019417983,0.16534424,3.686237383,23.87334595,0.018098097,0.23406982,2.76851116,1236.3193,1376.0756,1202.8434,1237.704325,1014.255241,1130.257792,988.4971343,1016.359587,78.99533494,87.00989345,76.17637751,78.55711427,143.0687244,158.807915,138.1698882,142.7876239,31.66335918,2.134335324,1.351121053,0,0,0,35.14881556,0,35.14881556,1262.3641,1033.011235,81.42350637,147.9293586
08-07-2019 23:00,VALIDATION,VAL_20190702,168,3,0,23,0,0,1,26.10061035,0.018471906,0.0793457,3.372884469,25.52248535,0.019219587,0.14471436,3.476502645,23.58498535,0.017968366,0.21868896,2.577717708,1169.147,1305.3988,1162.019,1177.6796,959.0716794,1072.046731,954.4318764,966.8961019,74.69882978,82.57878698,73.72187547,74.78693852,135.3764908,150.7732819,133.8652481,135.9965596,20.15358022,1.745889055,0.994108681,0,0,0,22.89357796,0,22.89357796,1180.5079,966.6075241,76.04250914,137.8578668
09-07-2019 00:00,VALIDATION,VAL_20190709,1,4,0,0,0,0,1,26.14470825,0.018342195,0.08218384,2.746045776,25.41033325,0.01902884,0.14868164,3.22025241,23.30095825,0.01777762,0.20697021,2.510218028,1106.6215,1234.7197,1093.7954,1112.213675,907.6805471,1013.793222,897.811419,912.9324223,70.72596443,78.17131465,69.49580143,70.67686351,128.2149884,142.7551637,126.4881796,128.6043892,9.245902463,1.330951141,0.879754828,0,0,0,11.45660843,0,11.45660843,1136.6771,931.3117067,73.12386599,132.2415273
09-07-2019 01:00,VALIDATION,VAL_20190709,2,4,0,1,0,0,1,26.21029053,0.018220138,0.09579468,1.890777495,25.33529053,0.018899154,0.15545654,2.969918246,23.10091553,0.01757164,0.19012451,2.388730885,1055.9265,1173.8538,1055.0652,1067.430775,865.9466826,963.6673741,865.7437251,876.016277,67.52352097,74.3859398,67.10532544,67.87811639,122.4562964,135.8004861,122.2161495,123.5363816,0.63299294,0.984581224,0.688916532,0,0,0,2.306490696,0,2.306490696,1097.5144,899.727991,70.50581093,127.280598
09-07-2019 02:00,VALIDATION,VAL_20190709,3,4,0,2,0,0,1,26.20046387,0.018151464,0.118133545,1.991205608,25.29421387,0.018769445,0.15435791,2.750823803,22.98171387,0.017373266,0.17785645,2.275965791,1037.1893,1147.4043,1026.6636,1042.582675,850.4612921,941.8080644,842.5175176,855.5655164,66.34796843,72.76428897,65.3395452,66.32906519,120.3800395,132.8319467,118.8065372,120.6880934,1.334074236,0.725684542,0.528316188,0,0,0,2.588074966,0,2.588074966,1050.4565,861.2966187,67.47832706,121.6815542
09-07-2019 03:00,VALIDATION,VAL_20190709,4,4,0,3,0,0,1,26.06975708,0.018159088,0.14501953,3.083332403,25.28850708,0.01863211,0.16320801,2.510734274,22.85100708,0.01712912,0.16748047,2.002784463,1009.1485,1124.3109,1008.4304,1023.8493,827.3259096,922.7721586,827.7330873,840.1539017,64.57824998,71.3418609,64.19192753,65.15745358,117.2443404,130.1968805,116.5053852,118.5379448,14.56008992,0.485645776,0.200587116,0,0,0,15.24632281,0,15.24632281,992.2059,813.3441132,63.87057101,114.9912158
09-07-2019 04:00,VALIDATION,VAL_20190709,5,4,0,4,0,0,1,25.93007813,0.018197283,0.16339111,3.792358968,25.10195313,0.018517718,0.18054199,2.195370941,22.72695313,0.016892657,0.15496826,1.737726576,1008.2791,1108.8207,998.6401,1015.372325,826.5642211,910.0185924,819.8129865,833.1523071,64.48490818,70.37614359,63.62762869,64.6415021,117.2299707,128.425964,115.1994848,117.5785158,30.13913617,0.233203461,0,0,0,0,30.37233963,0,30.37233963,990.3608,811.7033791,63.78499626,114.8724247
09-07-2019 05:00,VALIDATION,VAL_20190709,6,4,0,5,0,0,1,25.79244385,0.018212669,0.17822266,4.1440686,24.87056885,0.018403403,0.20489502,1.930460207,22.65181885,0.016656272,0.15484619,1.450616527,1041.3391,1122.6748,1031.2065,1041.841675,853.682948,921.4671357,846.5422552,854.8170266,66.56084674,71.23429236,65.78089373,66.35491282,121.0953053,129.973372,118.8833511,120.6697356,40.40575657,0.070237475,0,0,0,0,40.47599404,0,40.47599404,1018.1907,834.3500332,65.5770106,118.2636562
