datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
04-11-2019 15:00,TEST,TEST_W08,63,3,0,15,1,15,1,29.66674194,0.01904137,0.07901001,18.66940672,30.47924194,0.019193958,0.087768555,6.456208173,27.88549194,0.017011952,0.116607666,2.463045893,1463.5692,1382.3849,1541.8992,1446.011625,1203.128439,1135.001262,1263.289934,1186.936136,92.45002039,87.8474407,97.24498282,91.55563799,167.9907408,159.5361973,181.3642831,167.5198514,0,12.67345276,0.80340256,83.68588234,6.50155447,11.67232377,13.47685532,101.8597606,115.3366159
04-11-2019 16:00,TEST,TEST_W08,64,3,0,16,1,15,1,29.45656738,0.01907937,0.057617188,19.39528732,29.89406738,0.019262476,0.0899353,5.872330141,26.89406738,0.017553492,0.12350464,2.428390771,1376.2052,1317.4188,1474.5996,1375.290725,1132.361052,1081.451043,1209.079649,1129.440179,86.55208355,83.84396428,92.90820353,87.06518175,157.2920647,152.1237927,172.6117477,158.7853641,0,9.468305398,0.749141542,47.32604251,3.647311426,6.537265863,10.21744694,57.5106198,67.72806674
04-11-2019 17:00,TEST,TEST_W08,65,3,0,17,1,15,1,28.70620117,0.019407738,0.04901123,17.68856874,28.59682617,0.019186486,0.078186035,5.492993904,25.67495117,0.018537987,0.15686035,2.111053135,1279.9353,1227.3012,1335.6659,1277.65655,1053.575518,1007.271146,1095.856346,1049.511131,80.3299244,78.16337458,84.19726065,80.92651168,146.0298581,141.8666789,155.6122934,147.218907,0,7.699307478,0.320519849,11.27948923,0.870249185,1.535506023,8.019827327,13.68524443,21.70507176
04-11-2019 18:00,TEST,TEST_W08,66,3,0,18,1,15,1,27.69735107,0.019530596,0.041656494,15.40905456,26.79110107,0.019469561,0.07336426,3.406966344,24.59578857,0.018287005,0.17010498,2.287623124,1312.2594,1284.614,1357.8714,1318.0267,1079.549143,1054.019602,1113.874957,1082.375211,82.48222239,81.75511864,85.91668025,83.55829046,150.2280341,148.8392793,158.0797627,152.093199,0,1.626978835,0.544203615,0,0,0,2.17118245,0,2.17118245
04-11-2019 19:00,TEST,TEST_W08,67,3,0,19,1,15,1,27.26119385,0.019463375,0.03605652,14.89315767,26.07369385,0.01903613,0.056274414,3.676134215,23.95650635,0.018219784,0.15979004,2.32834923,1325.7564,1273.6829,1370.64,1311.819475,1090.662573,1045.383397,1124.42046,1077.375824,83.37586118,80.90582809,87.05012229,83.19186096,151.7179653,147.3936749,159.1694181,151.2517896,223.093426,2.11457148,0.600990877,0,0,0,225.8089883,0,225.8089883
04-11-2019 20:00,TEST,TEST_W08,68,3,0,20,1,15,1,26.98769531,0.01938836,0.03526306,14.07139743,25.56582031,0.018747492,0.040481567,4.072744211,23.60488281,0.018030329,0.13641357,2.259561393,1280.1285,1230.0123,1334.1894,1273.142475,1052.876858,1009.829087,1094.521953,1045.602093,80.63740288,78.02210998,84.93050289,80.77412959,146.6142387,142.1611033,154.736944,146.7662524,223.093426,2.974769681,0.506233187,0,0,0,226.5744288,0,226.5744288
04-11-2019 21:00,TEST,TEST_W08,69,3,0,21,1,15,1,26.78237305,0.019375468,0.04069519,13.17112848,25.13393555,0.018612528,0.036376953,4.053405474,23.33706055,0.017849589,0.11846924,2.289554914,1243.2307,1183.3677,1290.0317,1234.978775,1022.203552,971.547846,1058.343898,1014.161241,78.50506627,75.0544757,82.16747878,78.39894866,142.5220821,136.7653783,149.5203237,142.4185852,223.093426,2.92868287,0.546852091,0,0,0,226.5689609,0,226.5689609
04-11-2019 22:00,TEST,TEST_W08,70,3,0,22,1,15,1,26.64016113,0.019390984,0.05101013,12.97785624,24.78078613,0.018475456,0.03717041,3.99199451,23.10891113,0.01766674,0.10546875,2.363002179,1181.2271,1114.5856,1217.4116,1170.47445,971.0437378,914.8670812,998.8289872,961.0923663,74.70611536,70.78554254,77.55434843,74.35679365,135.4772469,128.9329762,141.0282643,135.0252901,223.093426,2.785223889,0.650900513,0,0,0,226.5295504,0,226.5295504
04-11-2019 23:00,TEST,TEST_W08,71,3,0,23,1,15,1,26.49672852,0.01945288,0.07070923,13.0450519,24.50454102,0.01830847,0.04019165,4.00658647,22.93422852,0.017492125,0.09686279,2.344299014,1127.1816,1044.1419,1146.6737,1105.0466,926.5483325,856.738246,940.8890406,907.283789,71.32764098,66.43029984,73.04211147,70.24326264,129.3056265,120.9733542,132.742548,127.5195484,223.093426,2.818915216,0.62377976,0,0,0,226.5361209,0,226.5361209
05-11-2019 00:00,TEST,TEST_W08,72,4,0,0,1,16,1,26.35314331,0.019561196,0.09851074,12.59570087,24.25158081,0.018142128,0.04222107,3.933565125,22.79064331,0.017318154,0.09347534,2.264125363,1062.8686,987.5805,1086.983,1046.564225,873.4136382,809.8922947,891.9671969,859.0989899,67.33228236,62.99731348,69.23965467,66.59234825,122.1226794,114.6908919,125.7761485,120.8728869,223.093426,2.652766203,0.512344976,0,0,0,226.2585371,0,226.2585371
05-11-2019 01:00,TEST,TEST_W08,73,4,0,1,1,16,1,26.26680908,0.01965444,0.13531494,12.24741627,24.02462158,0.017975973,0.04144287,3.579504405,22.70430908,0.01712148,0.09710693,2.073421809,1027.2419,947.5082,1047.9662,1005.661475,843.8607872,776.5463707,860.0343371,825.3407649,65.11089205,60.62104883,66.75128567,64.05194427,118.2702207,110.3407804,121.1805772,116.2687658,223.093426,1.930974219,0.277399372,0,0,0,225.3017996,0,225.3017996
05-11-2019 02:00,TEST,TEST_W08,74,4,0,2,1,16,1,26.23299561,0.019769965,0.15966797,12.30849032,23.85018311,0.01781684,0.03933716,3.436787324,22.68612061,0.016977606,0.106414795,1.835065958,994.9192,920.2157,1018.9153,976.79055,817.0309869,753.9013475,836.6554683,801.6190975,63.14721989,58.98684673,64.74130584,62.22554065,114.7409932,107.3275057,117.5185259,112.9459119,223.093426,1.67738591,0.038826114,0,0,0,224.809638,0,224.809638
05-11-2019 03:00,TEST,TEST_W08,75,4,0,3,1,16,1,26.29317627,0.019886168,0.18725586,12.90613279,23.66036377,0.017650755,0.038024902,3.642950524,22.66036377,0.016864927,0.1156311,1.587688858,984.7277,917.3377,988.9837,963.207575,808.4875314,751.4141554,812.3778242,790.4848004,62.61249047,58.82828751,62.72994011,61.36206972,113.6276781,107.0952571,113.8759357,111.3607048,223.093426,2.050418134,0,0,0,0,225.1438441,0,225.1438441
05-11-2019 04:00,TEST,TEST_W08,76,4,0,4,1,16,1,26.34334717,0.019995041,0.20452881,12.76681103,23.46053467,0.017462082,0.03866577,3.716280244,22.63240967,0.01674492,0.12017822,1.292391744,970.1443,911.4018,986.7486,957.5252,796.2822632,746.5321284,810.6876204,785.8046553,61.82487958,58.42107011,62.55329287,61.01154147,112.0371572,106.4486015,113.5076867,110.7090032,223.093426,2.193748214,0,0,0,0,225.2871742,0,225.2871742
05-11-2019 05:00,TEST,TEST_W08,77,4,0,5,1,16,1,26.35918579,0.02007353,0.20880127,11.99678223,23.26543579,0.017258283,0.039260864,3.773511083,22.58574829,0.016640302,0.11550903,1.073058239,989.9727,955.0896,1008.7839,986.579375,812.3290456,782.5193317,828.8847005,809.7099077,63.21643036,61.13788638,63.90371098,62.85453454,114.427224,111.4323819,115.9954886,114.0149328,223.093426,2.309614239,0,0,0,0,225.4030402,0,225.4030402
05-11-2019 06:00,TEST,TEST_W08,78,4,0,6,1,16,1,26.44857178,0.020135276,0.2008667,12.12493498,23.28450928,0.017167442,0.037643433,3.975813808,22.53450928,0.01656472,0.10873413,1.112174425,1002.3526,957.6284,1016.7943,994.16375,822.3662821,784.7819696,835.6276508,816.106833,64.09289374,61.30081884,64.42052504,63.35537148,115.8934242,111.5456116,116.7461242,114.7015455,223.093426,2.748151223,0,0.019208571,0.001584083,0.002803438,225.8415772,0.023596092,225.8651733
05-11-2019 07:00,TEST,TEST_W08,79,4,0,7,1,16,1,27.29186401,0.020636028,0.17663574,14.44520645,24.79967651,0.017820781,0.03703308,6.429974568,22.92467651,0.016760295,0.10183716,1.373073803,1149.7709,1121.2115,1166.4215,1146.685825,944.0340404,919.4893238,958.3237184,941.5773355,73.56357066,71.89917027,74.40084165,73.28396802,132.1732889,129.8230059,133.69694,131.8245215,223.093426,12.51624091,0,21.52490225,1.760233434,3.12196848,235.6096669,26.40710417,262.016771
05-11-2019 08:00,TEST,TEST_W08,80,4,0,8,1,16,1,28.09035645,0.020748071,0.16888428,17.48427588,26.44973145,0.01836007,0.037734985,7.574747954,23.91848145,0.016811304,0.08670044,1.840045073,1317.341,1306.7278,1342.2803,1318.75285,1081.80418,1072.240279,1102.359965,1082.832644,83.95713379,83.64660558,85.73623411,84.30263476,151.5796858,150.8409152,154.184101,151.6175717,0,17.38425007,0.043226936,57.74456462,4.70810985,8.395954735,17.42747701,70.84862921,88.27610621
05-11-2019 09:00,TEST,TEST_W08,81,4,0,9,1,16,1,28.48775635,0.02075411,0.16870117,19.07359698,28.08150635,0.018846761,0.048736572,9.220322256,25.23775635,0.016710531,0.0675354,2.157190121,1404.1693,1393.6022,1423.1527,1407.8743,1151.945873,1143.886787,1167.904449,1155.389196,89.41614832,89.15305165,90.7970956,90.022475,162.8072789,160.5623618,164.4511553,162.4626294,0,17.38425007,0.375525187,91.72945675,7.450754879,13.42416697,17.75977526,112.6043786,130.3641539
05-11-2019 10:00,TEST,TEST_W08,82,4,0,10,1,16,1,28.80953369,0.020829301,0.18096924,19.75850811,29.17672119,0.019417863,0.06616211,9.256613587,26.51265869,0.016709428,0.07223511,2.02689759,1464.3066,1465.2123,1511.3277,1483.0187,1200.215998,1202.856087,1239.249603,1216.456682,93.10699876,93.46316768,96.1088956,94.49120276,170.9836032,168.8930454,175.9692015,172.070815,0,17.38425007,0.226210746,117.7494393,9.549141613,17.27932156,17.61046082,144.5779025,162.1883633
05-11-2019 11:00,TEST,TEST_W08,83,4,0,11,1,16,1,28.99672852,0.020889118,0.19238281,20.09328519,30.11391602,0.020057514,0.10006714,8.960944005,27.44985352,0.01708205,0.10101318,1.369755018,1427.6375,1491.8354,1558.4584,1502.26755,1169.159062,1224.90642,1277.66966,1231.994028,90.70249363,94.91548658,98.8217451,95.52954337,167.7759448,172.0134935,181.9669952,174.7439786,0,17.38425007,0,133.2565389,10.72525847,19.44143566,17.38425007,163.423233,180.8074831
05-11-2019 12:00,TEST,TEST_W08,84,4,0,12,1,16,1,29.07869873,0.02085749,0.19598389,20.0983703,30.71151123,0.020598091,0.1673584,8.268731316,28.18026123,0.01721064,0.12921143,1.048223938,1361.0661,1500.4908,1567.8527,1489.3725,1114.099525,1232.116014,1285.566965,1221.697971,86.58000006,95.3741204,99.18988224,94.58652277,160.3865754,173.0006655,183.095853,173.0880063,0,17.38425007,0,137.1535266,10.79660695,19.84079812,17.38425007,167.7909316,185.1751817
05-11-2019 13:00,TEST,TEST_W08,85,4,0,13,1,16,1,28.91585693,0.020604724,0.19555664,19.13958299,31.01741943,0.020681018,0.21447754,7.735679267,28.57210693,0.017217273,0.17138672,0.802391407,1363.2182,1479.6145,1590.8777,1476.326825,1115.974704,1214.731345,1304.717888,1211.299477,86.75271594,94.18678908,100.54963,93.75042557,160.49078,170.6963663,185.6101818,171.2769223,0,17.38425007,0,128.9585198,9.981118659,18.37842954,17.38425007,157.318068,174.702318
05-11-2019 14:00,TEST,TEST_W08,86,4,0,14,1,16,1,28.71749268,0.02039028,0.17608643,17.42051395,30.99874268,0.020458944,0.19946289,7.226890322,28.51436768,0.017208822,0.20098877,0.941734923,1347.0393,1477.2762,1586.5051,1456.074125,1103.319377,1212.653397,1302.15961,1195.174671,85.72732339,94.24320454,100.0253295,92.3901203,157.9925998,170.379599,184.3201604,168.5093341,0,17.38425007,0,110.0045884,8.500998108,15.40619874,17.38425007,133.9117852,151.2960353
05-11-2019 15:00,TEST,TEST_W08,87,4,0,15,1,16,1,28.49544678,0.020244868,0.1564331,15.25069859,30.62044678,0.020550044,0.19799805,6.261499857,27.97982178,0.017536433,0.2220459,1.280385726,1301.0981,1454.2092,1526.7155,1418.48475,1066.337767,1193.661857,1254.52737,1164.868284,82.85509889,92.8827036,95.82100358,89.95611858,151.9052339,167.6646398,176.3671263,163.6603478,0,11.53683551,0,81.164465,6.232181618,11.20363627,11.53683551,98.60028289,110.1371184
05-11-2019 16:00,TEST,TEST_W08,88,4,0,16,1,16,1,28.21755371,0.020191312,0.14215088,12.69620062,29.92067871,0.020572782,0.17626953,5.582126712,27.20192871,0.017963529,0.22973633,1.483956489,1256.0053,1400.0558,1462.7791,1359.3442,1029.795615,1149.538952,1202.995376,1116.627577,80.0775954,89.36842662,91.60253798,86.25441162,146.1320892,161.1484219,168.1811865,156.4622113,223.093426,8.093875607,0,45.736921,3.521438079,6.264410228,231.1873016,55.52276931,286.7100709
05-11-2019 17:00,TEST,TEST_W08,89,4,0,17,1,16,1,27.75310669,0.02032838,0.11697388,10.56967964,28.75310669,0.020542003,0.17242432,4.857474319,26.29998169,0.018405773,0.2331543,1.706563068,1178.296,1313.314,1332.5265,1266.35955,966.105265,1078.539397,1096.271608,1040.228868,75.28340084,83.74959628,83.47917214,80.41008984,136.9073342,151.0250062,152.7757198,145.7205921,223.093426,5.239095921,0,10.89459116,0.832617981,1.477334214,228.3325219,13.20454336,241.5370652
05-11-2019 18:00,TEST,TEST_W08,90,4,0,18,1,16,1,27.27263794,0.020136666,0.083984375,10.50742387,27.31951294,0.02070887,0.15588379,2.645145421,25.27263794,0.019114327,0.23944092,1.891891894,1244.3242,1363.9979,1369.7031,1319.303475,1019.956703,1120.248127,1126.5354,1083.367875,79.6315292,86.71385055,86.07071005,83.84680179,144.7359677,157.0359221,157.0969899,152.0887982,223.093426,0.614624276,0.090483162,0,0,0,223.7985334,0,223.7985334
05-11-2019 19:00,TEST,TEST_W08,91,4,0,19,1,16,1,27.07833252,0.019952731,0.06161499,11.87009171,26.75020752,0.020418124,0.11413574,2.528890502,24.71895752,0.018907504,0.23583984,2.249100057,1231.8082,1364.7939,1379.5643,1317.460575,1009.487241,1120.886297,1134.616995,1081.739307,78.93744543,86.64637399,86.78537068,83.76600878,143.3835134,157.2612295,158.1619338,151.9552597,223.093426,0.502287643,0.492316894,0,0,0,224.0880305,0,224.0880305
05-11-2019 20:00,TEST,TEST_W08,92,4,0,20,1,16,1,26.94835815,0.019860746,0.055755615,13.00935406,26.33898315,0.019959928,0.08169556,3.288696193,24.22179565,0.018662931,0.2220459,2.71139487,1194.2254,1323.8323,1368.6749,1288.446875,978.2371641,1087.174257,1125.915351,1057.81259,76.61518623,84.12884952,86.06053685,81.93097284,139.3730496,152.5291937,156.6990125,148.7033119,223.093426,1.435603688,1.238877265,0,0,0,225.7679069,0,225.7679069
05-11-2019 21:00,TEST,TEST_W08,93,4,0,21,1,16,1,26.83144531,0.019883638,0.06552124,13.17150102,25.95644531,0.019784456,0.051239014,3.945519112,23.81582031,0.018571382,0.19525146,3.023347309,1155.2612,1289.0747,1335.6432,1242.445775,946.1840612,1058.779506,1098.98478,1020.080996,74.16418235,81.99258004,83.94754376,78.97113818,134.9129564,148.3026137,152.7108759,143.3936405,223.093426,2.679548186,1.910901146,0,0,0,227.6838753,0,227.6838753
05-11-2019 22:00,TEST,TEST_W08,94,4,0,22,1,16,1,26.75640259,0.019945258,0.08010864,13.01876856,25.61577759,0.019617194,0.033554077,4.112315091,23.56109009,0.018472785,0.15930176,3.324735875,1077.5075,1228.5845,1260.741,1177.98815,882.6149167,1009.039365,1037.536024,967.3277761,69.22590056,78.26681879,79.26157924,74.88382044,125.6666827,141.2783166,143.9433972,135.7765534,223.093426,3.070445208,2.706288264,0,0,0,228.8701594,0,228.8701594
05-11-2019 23:00,TEST,TEST_W08,95,4,0,23,1,16,1,26.71260986,0.019984687,0.09188843,13.33248486,25.27510986,0.019404853,0.027702332,3.973842985,23.39229736,0.018359626,0.12258911,3.451918479,1024.8884,1160.2187,1190.3504,1110.503225,839.5837397,952.7280591,979.0890775,911.8351906,65.85489369,74.06823165,75.10975714,70.69357993,119.4497666,133.4224092,136.1515654,127.9744545,223.093426,2.743656299,3.088540245,0,0,0,228.9256225,0,228.9256225
06-11-2019 00:00,TEST,TEST_W08,96,5,0,0,0,0,1,26.66967163,0.020017058,0.10290527,13.81235687,24.96654663,0.019154936,0.027542114,3.638827272,23.26342163,0.01822415,0.10519409,3.411542171,976.893,1089.1224,1132.4876,1054.7184,800.4211796,894.254384,930.7334801,865.8948474,62.65856896,69.58334047,71.75976289,67.20205857,113.8132515,125.2846755,129.994357,121.6214941,223.093426,2.042527845,2.964072081,0,0,0,228.1000259,0,228.1000259
06-11-2019 01:00,TEST,TEST_W08,97,5,0,1,0,0,1,26.62978516,0.020095091,0.11352539,14.33505308,24.73916016,0.018958312,0.03340149,3.262633064,23.16884766,0.018119078,0.11190796,3.253969946,933.5828,1042.3586,1085.0236,1012.285325,765.2343989,855.9595332,891.1642287,830.9889277,59.76567258,66.54400812,68.93575319,64.51553774,108.5827285,119.8550587,124.9236181,116.7808595,223.093426,1.395233032,2.505858475,0,0,0,226.9945175,0,226.9945175
06-11-2019 02:00,TEST,TEST_W08,98,5,0,2,0,0,1,26.58568726,0.020180814,0.12454224,14.4616652,24.62474976,0.018799894,0.0438385,2.985948524,23.10912476,0.018052213,0.12030029,3.090816758,909.4242,1015.935,1045.3833,980.040525,745.6977647,834.5064304,858.0567027,804.4121697,58.12131307,64.74167818,66.58171702,62.45244256,105.6051223,116.6868914,120.7448803,113.1759127,223.093426,1.005102773,2.075960198,0,0,0,226.1744889,0,226.1744889
06-11-2019 03:00,TEST,TEST_W08,99,5,0,3,0,0,1,26.55874023,0.020290015,0.12579346,14.20140581,24.58999023,0.018657325,0.057739258,2.855883298,23.11342773,0.018031714,0.12054443,2.922810762,901.3065,980.2556,1016.8525,958.0634,739.137844,805.3567196,834.6378552,786.3709799,57.55444407,62.44264804,64.80138032,61.04403222,104.6142119,112.4562324,117.4132645,110.6483879,223.093426,0.844885565,1.678264237,0,0,0,225.6165758,0,225.6165758
06-11-2019 04:00,TEST,TEST_W08,100,5,0,4,0,0,1,26.56081543,0.020406034,0.12145996,13.87532122,24.61550293,0.018582609,0.06750488,2.731593823,23.14675293,0.018048551,0.13702393,2.957901498,903.4827,989.8054,1000.5492,959.143525,740.9271731,813.2740802,821.6819136,787.3907868,57.66291895,63.06819281,63.6824223,61.08671871,104.892608,113.463127,115.1848641,110.6660195,223.093426,0.704825088,1.757678381,0,0,0,225.5559294,0,225.5559294
06-11-2019 05:00,TEST,TEST_W08,101,5,0,5,0,0,1,26.55126343,0.020461144,0.11743164,13.07446427,24.67626343,0.018546166,0.075286865,2.505523407,23.18407593,0.018088402,0.14538574,3.130865523,940.1272,1011.5166,1027.7986,991.0524,771.14681,831.2460857,844.4713686,813.7943862,59.91967176,64.42890473,65.34773284,63.0663646,109.0607183,115.8416096,117.9794986,114.1916492,223.093426,0.480913742,2.177409991,0,0,0,225.7517497,0,225.7517497
06-11-2019 06:00,TEST,TEST_W08,102,5,0,6,0,0,1,26.55007324,0.020485703,0.10644531,11.92178296,24.76101074,0.018570725,0.08868408,2.42973446,23.23757324,0.01812822,0.15759277,3.255831302,963.0379,1020.9274,1018.6557,999.59705,790.1958214,839.2112351,837.0511705,820.9620294,61.31140367,65.01457304,64.78733767,63.5928021,111.530675,116.7015919,116.8171918,115.0422185,223.093426,0.414288651,2.511020325,0,0,0,226.0187349,0,226.0187349
06-11-2019 07:00,TEST,TEST_W08,103,5,0,7,0,0,1,27.03234253,0.020828377,0.08380127,12.45889983,25.55578003,0.019600045,0.09899902,2.293603659,23.60265503,0.018493783,0.1630249,3.410218543,1081.8993,1142.7788,1150.3015,1124.614725,887.469102,939.8282204,945.1810718,923.718861,69.26969589,72.8870311,73.33490795,71.80093724,125.1605021,130.0635485,131.7855203,129.0949268,223.093426,0.304652745,2.960041206,22.06565204,1.710474926,3.033099295,226.3581199,26.80922626,253.1673462
06-11-2019 08:00,TEST,TEST_W08,104,5,0,8,0,0,1,27.68358765,0.02080947,0.07696533,14.31445293,26.85546265,0.020344077,0.11669922,3.578301843,24.24608765,0.019138632,0.18383789,3.704673772,1219.3829,1311.0641,1311.1526,1280.115,999.8311026,1077.796199,1077.200036,1051.145752,78.3869966,83.3979328,83.55493211,81.83128335,141.1648008,149.8699684,150.3976318,147.1379651,223.093426,1.928750678,3.936028552,59.35873298,4.562572652,8.080528419,228.9582052,72.00183405,300.9600393
06-11-2019 09:00,TEST,TEST_W08,105,5,0,9,0,0,1,28.17229614,0.020508843,0.08514404,13.7277166,28.07854614,0.02053936,0.14758301,4.693438377,24.84417114,0.019486504,0.17474365,3.723911572,1313.9455,1366.0778,1388.4115,1360.1532,1077.087207,1121.377154,1140.008621,1116.100726,84.46790872,86.8021991,88.58366587,87.01989199,152.3903841,157.8984467,159.8192129,157.0325817,223.093426,4.699026516,4.005500423,94.10676959,7.176058482,12.88822419,231.7979529,114.1710523,345.9690052
06-11-2019 10:00,TEST,TEST_W08,106,5,0,10,0,0,1,28.56496582,0.020315569,0.102142334,12.63204081,28.70559082,0.02017824,0.16729736,5.13146567,25.46340332,0.019438189,0.16229248,3.512583328,1384.8625,1407.4076,1434.2862,1418.268475,1134.263268,1154.034666,1176.766681,1162.792355,88.94677324,89.47028104,91.30494028,90.72729763,161.6524591,163.9026528,166.2145788,164.7488226,223.093426,6.225972115,3.281101358,120.6639496,9.191167084,16.69550548,232.6004994,146.5506221,379.1511216
06-11-2019 11:00,TEST,TEST_W08,107,5,0,11,0,0,1,28.8097168,0.020130072,0.10546875,12.11976422,29.1065918,0.019870672,0.16143799,4.724765717,25.9815918,0.018978033,0.18493652,3.295495522,1405.1346,1417.1761,1467.6021,1441.25145,1150.701028,1161.544168,1203.518757,1181.228085,90.14159806,90.23740329,93.18047452,92.18342427,164.2919736,165.3945287,170.902869,167.8399404,223.093426,4.799312312,2.622424927,136.9746438,10.46717562,18.82268546,230.5151632,166.2645049,396.7796681
06-11-2019 12:00,TEST,TEST_W08,108,5,0,12,0,0,1,28.92806396,0.020021353,0.10345459,11.66929306,29.34993896,0.019784842,0.17272949,3.963011185,26.41243896,0.018617544,0.22094727,3.306697036,1407.4622,1435.9259,1416.4393,1431.908325,1153.21537,1176.899224,1161.171347,1173.670268,90.08482001,91.43260891,89.80796123,91.5100665,164.1620102,167.5940672,165.459992,166.7279906,223.093426,2.719031322,2.654376621,141.2646829,10.74458903,19.15056097,228.4668339,171.1598329,399.6266669
06-11-2019 13:00,TEST,TEST_W08,109,5,0,13,0,0,1,28.9885498,0.019920593,0.10974121,11.42816676,29.4729248,0.019928223,0.17321777,3.685344143,26.2619873,0.018654114,0.22998047,3.605292935,1443.3147,1475.1643,1422.1666,1391.419125,1183.464131,1209.583593,1165.931539,1141.102751,92.23246189,93.62845203,90.03120305,88.65750816,167.6181068,171.9522546,166.2038579,161.6588653,223.093426,2.132583593,3.588491931,132.505751,10.09856203,17.94371173,228.8145015,160.5480247,389.3625262
06-11-2019 14:00,TEST,TEST_W08,110,5,0,14,0,0,1,28.97866211,0.019873662,0.105895996,11.47858131,29.63491211,0.020110173,0.21862793,3.736432151,25.88491211,0.018904729,0.246521,3.931000146,1471.7438,1461.4904,1409.8288,1429.753925,1208.289324,1198.882872,1156.120232,1173.488051,93.45684335,92.45273703,89.20493062,90.73577005,169.9976329,170.154791,164.5036372,165.5301038,223.093426,2.234142882,4.799797236,112.3760766,8.415656646,15.10681654,230.1273661,135.8985497,366.0259158
06-11-2019 15:00,TEST,TEST_W08,111,5,0,15,0,0,1,28.88356934,0.019941771,0.086639404,11.4951589,29.63356934,0.020437682,0.26086426,3.419405069,25.47731934,0.019163573,0.23083496,4.14179122,1430.7751,1432.6086,1390.0803,1399.437925,1176.490727,1176.365591,1140.74503,1149.951517,90.18133682,90.18599473,87.87196523,88.35042716,164.1030358,166.0570146,161.4633047,161.1359807,223.093426,1.647897515,5.698960878,82.84856322,6.069787425,11.12681928,230.4402844,100.0451699,330.4854543
06-11-2019 16:00,TEST,TEST_W08,112,5,0,16,0,0,1,28.60445557,0.02018603,0.07485962,11.33088337,28.83883057,0.020399652,0.26293945,2.933766418,25.07320557,0.019407831,0.23822021,4.095375502,1313.186,1372.1593,1334.4021,1337.981125,1081.094738,1128.190238,1096.112963,1100.651294,82.30680741,86.15413279,84.27063705,84.17741321,149.7844547,157.8149288,154.0185004,153.1524173,223.093426,0.939107544,5.492866687,46.58148747,3.39641095,6.214227406,229.5254002,56.19212582,285.717526
06-11-2019 17:00,TEST,TEST_W08,113,5,0,17,0,0,1,28.103479,0.02063691,0.068237305,9.786007261,27.994104,0.020415658,0.21868896,2.189434855,24.759729,0.01950776,0.2644043,3.840617978,1245.3306,1302.2128,1238.3671,1268.5031,1025.772036,1071.019089,1018.140869,1043.885149,77.9101854,81.84651492,78.14924149,79.78112338,141.6483782,149.3471959,142.0769893,144.836828,223.093426,0.229084579,4.442552685,10.95358755,0.809741349,1.444145453,227.7650632,13.20747435,240.9725376
06-11-2019 18:00,TEST,TEST_W08,114,5,0,18,0,0,1,27.56044922,0.02058422,0.06677246,8.703803579,27.26357422,0.020912284,0.19335938,1.262564239,24.41982422,0.019424552,0.25231934,3.457239823,1332.6423,1348.2684,1264.3037,1323.1113,1097.544815,1108.790981,1039.865444,1088.639109,83.39928706,84.87750231,79.60680762,83.24967321,151.6981981,154.5999169,144.8314488,151.2225182,223.093426,0,3.105163346,0,0,0,226.1985893,0,226.1985893
06-11-2019 19:00,TEST,TEST_W08,115,5,0,19,0,0,1,27.30397949,0.020417897,0.06552124,8.461398771,27.02272949,0.020570485,0.16583252,0.649834613,24.20241699,0.01924297,0.23175049,3.13074487,1304.8354,1336.6839,1260.3552,1307.11725,1074.219694,1098.788217,1036.564359,1075.099313,81.79316613,84.28063335,79.35545497,82.34314397,148.82254,153.6150496,144.4353864,149.6747935,223.093426,0,2.177100427,0,0,0,225.2705264,0,225.2705264
06-11-2019 20:00,TEST,TEST_W08,116,5,0,20,0,0,1,27.13683472,0.020268418,0.061462402,8.025950124,26.86339722,0.020161606,0.13092041,0.332667431,24.07433472,0.019085862,0.20648193,2.69831061,1266.6408,1307.692,1234.0929,1270.844,1042.721229,1074.575449,1014.656174,1044.952021,79.44943764,82.64527113,77.81999664,80.17761707,144.4701331,150.4712802,141.6167295,145.7143623,223.093426,0,1.213819771,0,0,0,224.3072457,0,224.3072457
06-11-2019 21:00,TEST,TEST_W08,117,5,0,21,0,0,1,26.9963623,0.020142335,0.06086731,7.772921259,26.8166748,0.01982953,0.107421875,0.73545776,23.9572998,0.018875856,0.18621826,2.56072198,1206.0722,1241.0799,1202.3468,1221.9264,992.8556537,1019.641565,988.0304484,1004.410021,75.7450056,78.59759011,76.05498383,77.24713488,137.4715407,142.8407444,138.2613678,140.2692437,223.093426,0,0.964742717,0,0,0,224.0581687,0,224.0581687
